trait	strain	value
abslat	QG2932	28.0538
abslat	QG2857	28.0806
abslat	QG2854	28.0806
abslat	QG2855	28.0806
abslat	QG2850	28.0845
abslat	QG2846	28.2043
abslat	QG2843	28.2402
abslat	QG2841	28.2446
abslat	QG2827	31.9547
abslat	QG2828	31.9547
abslat	ED3046	33.366667
abslat	ED3048	33.366667
abslat	ED3049	33.366667
abslat	ED3052	33.366667
abslat	QW947	33.4213
abslat	JU2811	33.8632
abslat	BRC20263	33.86748611
abslat	QG2823	34.4011
abslat	QG2825	34.4511
abslat	ED3073	1.083333
abslat	ED3077	1.316667
abslat	JU2464	13.155
abslat	JU2466	13.257
abslat	NIC1119	13.421743
abslat	ECA741	20.6762
abslat	QX1792	20.70554
abslat	QX1793	20.70559
abslat	QX1794	20.70559
abslat	ECA363	20.723611
abslat	ECA743	20.741871
abslat	ECA742	20.80569
abslat	ECA738	21.13927631
abslat	ECA369	21.175556
abslat	ECA923	21.290067
abslat	ECA928	21.290067
abslat	CB4856	21.33
abslat	ECA372	22.121667
abslat	ECA701	22.123283
abslat	XZ1513	22.14787
abslat	XZ1514	22.149
abslat	XZ1515	22.149
abslat	XZ1516	22.149
abslat	BRC20067	24.072954
abslat	GXW1	30.542889
abslat	ECA930	31.778363
abslat	JU258	32.73
abslat	ECA349	32.765758
abslat	JU2619	32.998352
abslat	QG2075	33.951
abslat	ECA640	34.065378
abslat	JU2866	34.0751
abslat	ECA250	34.096
abslat	ECA251	34.1
abslat	ECA252	34.1
abslat	CX11314	34.12946
abslat	CX11315	34.12946
abslat	CX11307	34.12946
abslat	CX11254	34.130138
abslat	CX11262	34.130138
abslat	CX11264	34.130138
abslat	CX11292	34.13531
abslat	CX11271	34.13712
abslat	CX11285	34.14331
abslat	ECA246	34.189
abslat	CB4854	34.189
abslat	PS2025	34.19
abslat	CX11276	34.20111
abslat	ECA592	34.417128
abslat	ECA594	34.417532
abslat	ECA593	34.418632
abslat	QG556	34.421629
abslat	QG557	34.421629
abslat	JU1088	34.7613
abslat	NIC523	36.535679
abslat	NIC528	36.535679
abslat	QG2838	27.3311
abslat	QG2877	27.367
abslat	QG2875	27.3672
abslat	QG2874	27.3686
abslat	QG2873	27.369
abslat	QG2818	28.0474
abslat	JU1409	37.468
abslat	NIC199	37.745428
abslat	QX1211	37.7502
abslat	QX1212	37.7502
abslat	JU2016	37.757593
abslat	JU2017	37.757593
abslat	QG536	37.7679
abslat	ECA348	37.775334
abslat	NIC529	37.870754
abslat	QX1233	37.8804
abslat	JU1896	37.999722
abslat	JU3127	38.11196
abslat	JU3125	38.1127
abslat	JU2513	38.26016
abslat	NIC195	38.545874
abslat	NIC252	38.661313
abslat	NIC251	38.66621
abslat	JU774	38.683
abslat	NIC242	38.691765
abslat	QG2824	34.4511
abslat	QG2813	34.6342
abslat	JU1652	34.86
abslat	AB1	34.93
abslat	QG2811	35.2542
abslat	JU1172	36.87
abslat	ECA36	36.893333
abslat	JU3228	39.02256
abslat	JU2841	40
abslat	JU3226	41.29085
abslat	JU3224	41.296186
abslat	JU3225	41.296186
abslat	JU3166	0.28
abslat	JU3167	0.289
abslat	JU3169	0.289
abslat	DL238	19.11
abslat	ECA746	19.115292
abslat	ECA732	19.115403
abslat	ECA733	19.115886
abslat	JU2879	19.29732
abslat	JU2878	19.29732
abslat	ECA712	19.423864
abslat	ECA730	19.423869
abslat	ECA189	19.423889
abslat	ECA722	19.423975
abslat	ECA191	19.424167
abslat	ECA723	19.424272
abslat	ECA347	19.438889
abslat	ECA724	19.439144
abslat	ECA396	19.449831
abslat	ECA745	19.700464
abslat	ECA744	19.719231
abslat	ECA703	20.038831
abslat	ECA705	20.038831
abslat	ECA706	20.038831
abslat	ECA710	20.039656
abslat	ECA807	20.039869
abslat	ECA760	20.039869
abslat	ECA777	20.039908
abslat	ECA778	20.039908
abslat	ECA768	20.039914
abslat	ECA812	20.039917
abslat	JU2838	20.205961
abslat	QX1791	20.6344
abslat	ECA740	20.670022
abslat	NIC231	43.720505
abslat	JU2907	43.8021
abslat	JU2906	43.8023
abslat	PX179	44.035
abslat	EG4347	44.04789
abslat	JU346	44.42
abslat	JU323	44.42
abslat	JU311	44.42
abslat	DL226	44.5633
abslat	ECA243	44.85
abslat	JU2565	44.958394
abslat	JU2587	45.026713
abslat	JU2570	46.2657
abslat	XZ2020	46.3
abslat	JU2257	46.6
abslat	JU2581	46.6
abslat	JU2141	46.6293
abslat	JU1491	46.63
abslat	JU1586	46.63
abslat	JU310	46.63
abslat	JU2829	46.632
abslat	JU1792	46.63278
abslat	NIC166	46.72722
abslat	JU1395	47.2199
abslat	JU2234	47.227
abslat	XZ1756	47.623232
abslat	XZ2019	47.636483
abslat	XZ1672	47.687741
abslat	JT11398	47.763944
abslat	RC301	47.99
abslat	JU2131	48.0497
abslat	JU2250	48.285278
abslat	JU847	48.46
abslat	JU830	48.52
abslat	JU2592	48.628558
abslat	JU1580	48.7015
abslat	JU3135	48.7015
abslat	JU1530	48.7015
abslat	JU1543	48.7015
abslat	JU3134	48.7015
abslat	JU3137	48.7015
abslat	JU3132	48.7015
abslat	JU1581	48.7015
abslat	JU1212	48.71
abslat	JU1213	48.71
abslat	JU3141	48.71
abslat	JU561	48.71
abslat	JU3140	48.71
abslat	JU440	48.715
abslat	JU1666	48.725018
abslat	JU3291	48.7679
abslat	NIC522	36.535679
abslat	NIC526	36.535679
abslat	NIC527	36.535679
abslat	JU3128	37.076
abslat	JU1400	37.3845
abslat	ECA248	37.44
abslat	JU2578	48.87613
abslat	JU2586	48.897
abslat	JU360	48.98
abslat	JU367	48.98
abslat	JU2575	49.0857
abslat	JU2576	49.0861
abslat	JU2610	49.1075
abslat	JU2600	49.1242
abslat	JU1249	49.126
abslat	JU1934	49.12604
abslat	JU1793	49.12604
abslat	JU1246	49.12618
abslat	JU1242	49.1269
abslat	JU393	49.28
abslat	JU397	49.28
abslat	JU406	49.28
abslat	JU394	49.28
abslat	KR314	49.28
abslat	JU2534	49.357921
abslat	JU3282	50.0711
abslat	JU3280	50.07182
abslat	JU2007	50.7608
abslat	JU2478	50.85
abslat	CB4932	51.02
abslat	LSJ1	51.45
abslat	N2	51.45
abslat	MY16	51.93
abslat	MY2535	51.950723000000004
abslat	MY2573	51.950723000000004
abslat	MY2453	51.950777
abslat	WN2001	51.954422
abslat	MY10	51.96
abslat	MY23	51.96
abslat	MY18	51.96
abslat	MY518	51.964154
abslat	WN2064	51.974703
abslat	WN2063	51.974975
abslat	WN2033	51.975
abslat	WN2050	51.975
abslat	WN2002	51.975285
abslat	WN2066	51.975306
abslat	JU2862	52.1944
abslat	MY1	52.54
abslat	MY2147	54.346355
abslat	MY2212	54.346355
abslat	MY2530	54.346355
abslat	MY772	54.346355
abslat	MY795	54.346355
abslat	MY2585	54.346355
abslat	MY679	54.346355
abslat	MY920	54.346355
abslat	MY2713	54.3491
abslat	MY2741	54.3491
abslat	MY2693	54.3491
abslat	JU1200	55.577
abslat	ED3011	55.92
abslat	ED3012	55.92
abslat	ED3017	55.92
abslat	ED3005	55.94
abslat	JU3144	6.18
abslat	DL200	9.03
abslat	NIC1107	43.716278
abslat	NIC277	43.716441
abslat	NIC207	43.720505
abslat	NIC269	38.69237
abslat	NIC271	38.69237
abslat	JU2519	38.7175
abslat	JU2316	38.7175
abslat	JU775	38.7175
abslat	JU2526	38.7175
abslat	JU2522	38.7175
abslat	NIC256	38.71829
abslat	NIC258	38.71829
abslat	NIC259	38.71829
abslat	NIC260	38.71829
abslat	NIC501	48.77302
abslat	JU2800	48.79
abslat	JU1568	48.8092
abslat	JU2825	48.8092
abslat	JU1808	48.81257
abslat	JU2572	48.81257
abslat	JU2593	48.822556
abslat	JU2566	48.83886
abslat	JU642	48.84
abslat	JU751	48.84
abslat	NIC274	39.769459
abslat	NIC275	39.769459
abslat	NIC276	39.769459
abslat	EG4946	40.72596
abslat	EG4349	40.771467
abslat	NIC511	40.8625
abslat	JU2853	41.19
abslat	JU1440	41.41307
abslat	EG4724	41.6288
abslat	EG4725	41.6288
abslat	JU792	43.06
abslat	NIC1	43.279
abslat	NIC2	43.279
abslat	NIC3	43.3636
abslat	NIC1049	43.593561
abslat	JU2106	43.606266
abslat	NIC266	38.69237
abslat	NIC267	38.69237
abslat	NIC268	38.69237
abslat	NIC265	38.71829
abslat	JU778	38.719
abslat	JU782	38.7191
abslat	NIC513	38.776038
abslat	NIC514	38.776038
abslat	NIC515	38.776775
abslat	NIC236	39.242006
abslat	NIC272	39.769459
abslat	NIC262	38.71829
abslat	NIC261	38.71829
abslat	NIC255	43.714834
